Time,"User full name","Affected user","Event context",Component,"Event name",Description,Origin,"IP address"
"16/11/15, 15:28:18","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Tag added to an item","The user with id '13' added the tag with id '192' to the item type 'course' with id '59'.",web,81.136.121.172
"16/11/15, 15:27:46","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"16/11/15, 15:13:52","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"16/11/15, 15:13:41","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"16/11/15, 15:13:40","Jeffrey Sanders",-,"File: Presentation: Remarkable Locations",System,"Course module updated","The user with id '13' updated the 'resource' activity with course module id '762'.",web,81.136.121.172
"16/11/15, 15:12:55","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"16/11/15, 15:12:51","Jeffrey Sanders",-,"File: Presentation: Remarkable Locations",File,"Course module viewed","The user with id '13' viewed the 'resource' activity with course module id '762'.",web,81.136.121.172
"16/11/15, 15:12:51","Jeffrey Sanders",-,"File: Presentation: Remarkable Locations",System,"Course module created","The user with id '13' created the 'resource' activity with course module id '762'.",web,81.136.121.172
"16/11/15, 15:11:27","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"16/11/15, 15:11:25","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"16/11/15, 14:39:14","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"Grading table viewed","The user with id '13' viewed the grading table for the assignment with course module id '652'.",web,81.136.121.172
"16/11/15, 14:39:09","Jeffrey Sanders",-,"Assignment: Assignment: My dream destination",Assignment,"The status of the submission has been viewed.","The user with id '13' has viewed the submission status page for the assignment with course module id '652'.",web,81.136.121.172
"16/11/15, 14:38:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"16/11/15, 14:38:46","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",Quiz,"Course module viewed","The user with id '13' viewed the 'quiz' activity with course module id '761'.",web,81.136.121.172
"16/11/15, 14:38:46","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",System,"Course module updated","The user with id '13' updated the 'quiz' activity with course module id '761'.",web,81.136.121.172
"16/11/15, 14:38:46","Jeffrey Sanders","Jeffrey Sanders","Quiz: Quiz: Know your Geography!",Quiz,"Quiz attempt deleted","The user with id '13' deleted the attempt with id '46' belonging to the quiz with course module id '761' for the user with id '13'.",web,81.136.121.172
"16/11/15, 14:37:48","Jeffrey Sanders","Jeffrey Sanders","Quiz: Quiz: Know your Geography!",Quiz,"Quiz attempt viewed","The user with id '13' has viewed page '' of the attempt with id '46' belonging to the user with id '13' for the quiz with course module id '761'.",web,81.136.121.172
"16/11/15, 14:37:48","Jeffrey Sanders","Jeffrey Sanders","Quiz: Quiz: Know your Geography!",Quiz,"Quiz attempt preview started","The user with id '13' has had their attempt with id '46' previewed by the user with id '13' for the quiz with course module id '761'.",web,81.136.121.172
"16/11/15, 14:37:41","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",Quiz,"Course module viewed","The user with id '13' viewed the 'quiz' activity with course module id '761'.",web,81.136.121.172
"16/11/15, 14:37:02","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",Quiz,"Quiz edit page viewed","The user with id '13' viewed the edit page for the quiz with course module id '761'.",web,81.136.121.172
"16/11/15, 14:37:01","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",Quiz,"Quiz edit page viewed","The user with id '13' viewed the edit page for the quiz with course module id '761'.",web,81.136.121.172
"16/11/15, 14:36:47","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",Quiz,"Quiz edit page viewed","The user with id '13' viewed the edit page for the quiz with course module id '761'.",web,81.136.121.172
"16/11/15, 14:36:43","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",Quiz,"Course module viewed","The user with id '13' viewed the 'quiz' activity with course module id '761'.",web,81.136.121.172
"16/11/15, 14:36:43","Jeffrey Sanders",-,"Quiz: Quiz: Know your Geography!",System,"Course module created","The user with id '13' created the 'quiz' activity with course module id '761'.",web,81.136.121.172
"16/11/15, 14:34:23","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"16/11/15, 14:34:20","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"16/11/15, 14:33:46","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.121.172
"10/11/15, 16:52:02","Jeffrey Sanders",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '726'.",web,81.136.121.172
"10/11/15, 16:51:33","Jeffrey Sanders",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '726'.",web,81.136.121.172
"10/11/15, 16:51:08","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 16:51:04","Jeffrey Sanders",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '726'.",web,81.136.121.172
"10/11/15, 16:50:00","Jeffrey Sanders",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '726'.",web,81.136.121.172
"10/11/15, 16:49:42","Guest user  ",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '1' viewed the 'data' activity with course module id '726'.",web,81.136.121.172
"10/11/15, 16:48:48","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 16:45:48","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 16:45:45","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 16:43:51","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:17:37","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:17:19","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:17:12","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:17:03","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:16:58","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:16:48","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:16:42","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:16:42","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:15:49","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:15:45","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:15:45","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:15:16","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:15:12","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:15:11","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:12:20","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:12:13","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:12:03","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:11:57","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:11:57","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:11:19","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:11:07","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:10:46","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:10:39","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:10:33","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:10:26","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:10:21","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:10:15","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:10:08","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:10:00","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:09:55","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:09:51","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:09:40","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:09:35","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:09:35","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:08:15","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:08:09","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:08:08","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:07:01","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:06:57","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:06:57","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:06:09","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:06:01","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:06:01","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 15:02:12","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:59:13","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:56:49","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:56:45","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:56:45","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:53:56","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:52:30","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:52:24","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:52:24","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:49:54","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:49:36","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:49:30","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:49:30","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:48:38","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:47:41","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:47:40","Admin User",-,"Database: Database: Beautiful Places",System,"Course module updated","The user with id '3' updated the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:44:41","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:44:27","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:43:54","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:43:39","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:43:31","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:43:31","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:43:23","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:41:07","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:40:56","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:40:50","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,84.198.32.88
"10/11/15, 14:40:43","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,84.198.32.88
"5/11/15, 20:41:24","Admin User",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:41:20","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,84.198.32.88
"5/11/15, 20:36:27","Admin User",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:34:02","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:31:25","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:31:17","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:31:03","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:31:00","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:30:54","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:30:50","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:30:45","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:30:42","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:30:35","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:30:27","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:30:09","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:30:02","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Template updated","The user with id '13' updated the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:30:02","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:29:42","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:29:38","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:29:34","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:29:00","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:27:56","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:27:50","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:27:13","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:24:40","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:24:29","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Templates viewed","The user with id '13' viewed the template for the data activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:24:24","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:24:23","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",System,"Course module updated","The user with id '13' updated the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:24:06","Jeffrey Sanders",-,"Database: Database: Food for Moodlers",Database,"Course module viewed","The user with id '13' viewed the 'data' activity with course module id '649'.",web,84.198.32.88
"5/11/15, 20:24:02","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,84.198.32.88
"2/11/15, 20:16:10","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.119.252
"2/11/15, 20:16:07","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.119.252
"2/11/15, 20:15:55","Jeffrey Sanders",-,"Workshop: Workshop: My home country",Workshop,"Course module viewed","The user with id '13' viewed the 'workshop' activity with course module id '651'.",web,81.136.119.252
"2/11/15, 20:15:55","Jeffrey Sanders",-,"Workshop: Workshop: My home country",Workshop,"Phase switched","The user with id '13' has switched the phase of the workshop with course module id '651' to '40'.",web,81.136.119.252
"2/11/15, 20:15:47","Jeffrey Sanders",-,"Workshop: Workshop: My home country",Workshop,"Course module viewed","The user with id '13' viewed the 'workshop' activity with course module id '651'.",web,81.136.119.252
"2/11/15, 20:15:46","Jeffrey Sanders",-,"Workshop: Workshop: My home country",Workshop,"Phase switched","The user with id '13' has switched the phase of the workshop with course module id '651' to '20'.",web,81.136.119.252
"2/11/15, 20:15:34","Jeffrey Sanders",-,"Workshop: Workshop: My home country",Workshop,"Course module viewed","The user with id '13' viewed the 'workshop' activity with course module id '651'.",web,81.136.119.252
"2/11/15, 20:15:27","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.119.252
"2/11/15, 20:10:49","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.119.252
"2/11/15, 20:10:41","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.119.252
"2/11/15, 10:24:51","Jeffrey Sanders",-,"Workshop: Workshop: My home country",Workshop,"Course module viewed","The user with id '13' viewed the 'workshop' activity with course module id '651'.",web,81.136.119.252
"2/11/15, 10:24:51","Jeffrey Sanders",-,"Workshop: Workshop: My home country",Workshop,"Phase switched","The user with id '13' has switched the phase of the workshop with course module id '651' to '40'.",web,81.136.119.252
"2/11/15, 10:24:45","Jeffrey Sanders",-,"Workshop: Workshop: My home country",Workshop,"Course module viewed","The user with id '13' viewed the 'workshop' activity with course module id '651'.",web,81.136.119.252
"2/11/15, 10:24:41","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.136.119.252
"6/07/15, 15:01:43","Admin User",-,"Course: Celebrating Cultures","Grader report","Grader report viewed","The user with id '3' viewed the grader report in the gradebook.",web,81.136.123.155
"6/07/15, 15:01:38","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,81.136.123.155
"21/05/15, 16:26:33","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,81.136.119.109
"21/05/15, 16:25:57","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,81.136.119.109
"21/05/15, 16:25:47","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,81.136.119.109
"21/05/15, 16:25:44","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,81.136.119.109
"21/05/15, 15:43:44","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,81.136.119.109
"21/05/15, 15:43:34","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,81.136.119.109
"21/05/15, 15:43:31","Admin User",-,"Database: Database: Beautiful Places",Database,"Template updated","The user with id '3' updated the template for the data activity with course module id '726'.",web,81.136.119.109
"21/05/15, 15:43:31","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,81.136.119.109
"21/05/15, 15:42:54","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,81.136.119.109
"21/05/15, 15:42:49","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,81.136.119.109
